latitude,longitude,rainfall_24h,rainfall_3day,rainfall_7day,actual_label,predicted_label,risk_score,risk_level
27.328653,88.610841,1.7026971578598022,1.9138360172510147,2.6906893998384476,1,1,0.9262743,HIGH
27.364672,88.623396,0.0,0.0,0.0,1,1,0.98748547,HIGH
27.300691,88.597247,10.315999984741211,17.171647429466248,89.59527063369751,1,1,0.9982704,HIGH
27.342236,88.62762099999999,0.0,0.44849109649658203,4.674078047275543,0,0,0.018635182,LOW
27.339579,88.63144,27.142107009887695,28.958585619926453,30.367104530334473,0,0,0.010591235,LOW
27.333436,88.609484,0.0,22.43846821784973,25.13617891073227,1,1,0.98304385,HIGH
27.328689999999998,88.627663,3.768483877182007,41.26721930503845,49.665555119514465,0,0,0.028574752,LOW
27.345512,88.633196,55.49017333984375,126.23651027679443,135.66151225566864,0,0,0.016534992,LOW
27.333299,88.61989899999999,0.0,0.0,0.0,0,0,0.044835117,LOW
27.362099999999998,88.62729999999999,9.790849685668945,29.03395676612854,51.75125554203987,0,0,0.011885703,LOW
27.332733,88.622153,0.0,0.0,1.0174248218536377,1,1,0.9401084,HIGH
27.349399,88.630703,0.0,0.0,0.0,0,0,0.018835958,LOW
27.350238,88.627073,0.0,0.0,0.2588306963443756,1,1,0.94905394,HIGH
27.312034,88.591937,37.159454345703125,95.31014609336853,216.30644392967224,1,1,0.9982704,HIGH
27.320691,88.61724699999999,1.5474891662597656,3.250186324119568,4.238178566098213,0,0,0.037413847,LOW
27.342603,88.609714,4.426570892333984,37.39339792728424,111.28849065303802,1,1,0.99663514,HIGH
27.340601,88.649997,0.0,0.0,0.0,0,0,0.0047026486,LOW
27.368882,88.67562699999999,3.996366262435913,56.363256216049194,147.6347053050995,0,0,0.003949357,LOW
27.3617,88.643901,0.0,0.0,0.0,0,0,0.0060298746,LOW
27.325599,88.61807,0.0,0.0,0.0,1,1,0.9649313,HIGH
27.3265,88.608002,0.0,28.538585662841797,36.855345487594604,1,1,0.9896123,HIGH
27.26222,88.54527999999999,10.315999984741211,17.171647429466248,89.59527063369751,0,0,0.008003501,LOW
27.359276,88.609222,0.2588306963443756,0.2588306963443756,0.2588306963443756,1,1,0.9979388,HIGH
27.356099999999998,88.627201,0.0,0.0,1.1329267024993896,0,0,0.020149112,LOW
27.361299,88.646701,0.2177705466747284,47.873455971479416,97.92960432171822,0,0,0.0060298746,LOW
27.354599999999998,88.640003,0.0,0.0,0.0,0,0,0.0075588683,LOW
27.3346,88.620003,0.0,0.0,6.530938386917114,1,1,0.90995187,HIGH
27.328653,88.610841,0.0,0.0,3.150637298822403,1,1,0.9262743,HIGH
27.329527,88.62302299999999,0.23954761028289795,23.471357226371765,26.159921050071716,0,0,0.060605653,LOW
27.345512,88.633196,18.922178268432617,72.7888355255127,173.17933249473572,0,0,0.016534992,LOW
27.359501,88.621101,5.594010353088379,6.777996897697449,49.67764389514923,1,1,0.99205434,HIGH
27.314301,88.592903,0.0,0.42255619168281555,0.42255619168281555,1,1,0.99473745,HIGH
27.3421,88.6073,13.805813789367676,40.1134467124939,137.3934588432312,1,1,0.9984389,HIGH
27.2934,88.590302,1.2769120931625366,24.41538178920746,81.17455017566681,1,1,0.9982704,HIGH
27.309257,88.593119,0.0,0.0,3.804077446460724,1,1,0.9982704,HIGH
27.321649,88.617436,8.726788520812988,13.236099362373352,14.422434210777283,1,1,0.90234834,HIGH
27.328689999999998,88.627663,40.125919342041016,105.13022804260254,271.0731735229492,0,0,0.028574752,LOW
27.312034,88.591937,4.626000881195068,143.25158262252808,271.3227108716965,1,1,0.9982704,HIGH
27.311399,88.591599,10.20761775970459,46.08727264404297,90.3951826095581,1,1,0.9982704,HIGH
27.353808,88.633498,1.3478766679763794,48.693740010261536,103.45142805576324,1,1,0.8845111,HIGH
27.3421,88.6073,9.790849685668945,29.03395676612854,51.75125554203987,1,1,0.9984389,HIGH
27.388446,88.632329,32.25523376464844,80.27884078025818,189.76582884788513,0,0,0.0009251076,LOW
27.349872,88.62719899999999,0.9862411618232727,0.9862411618232727,0.9862411618232727,0,0,0.020850692,LOW
27.366483,88.653786,11.72242546081543,58.5021858215332,82.09802770614624,0,0,0.008535206,LOW
27.320394,88.61777099999999,25.581340789794922,38.51463222503662,75.71845889091492,0,0,0.067478985,LOW
27.26222,88.54527999999999,0.6183056235313416,0.6183056235313416,0.6183056235313416,0,0,0.008003501,LOW
27.346483,88.633786,0.0,3.804077446460724,3.804077446460724,1,1,0.8920481,HIGH
27.3421,88.6073,0.0,32.39722013473511,269.4880928993225,1,1,0.9984389,HIGH
27.3339,88.62109699999999,1.1190180778503418,1.3367886245250702,67.36645945906639,0,0,0.03806215,LOW
27.321649,88.617436,20.58204460144043,23.27060842514038,37.93787908554077,1,1,0.90234834,HIGH
27.331153,88.622917,0.0,4.33755350112915,62.2137907743454,0,0,0.043753095,LOW
27.369681,88.633831,0.3405541777610779,1.4441691040992737,7.907683581113815,0,0,0.0013681393,LOW
27.341299,88.626701,0.0,0.0,10.630998373031616,1,1,0.97412986,HIGH
27.3139,88.601097,0.0,0.0,0.44849109649658203,1,1,0.99473745,HIGH
27.332805999999998,88.620633,0.0,0.0,0.2613246738910675,0,0,0.03318992,LOW
27.329872,88.607199,47.65568542480469,66.02967083454132,111.72909623384476,1,1,0.991595,HIGH
27.343917,88.633425,0.0,0.0,0.0,0,0,0.016534992,LOW
27.350238,88.627073,0.0,0.0,2.084651231765747,1,1,0.94905394,HIGH
27.3414,88.626404,0.4729725420475006,0.5860430002212524,0.5860430002212524,1,1,0.97412986,HIGH
27.254221,88.522601,0.0,0.0,6.777996897697449,0,0,0.015708772,LOW
27.251738,88.541778,0.0,7.34141731262207,39.16958403587341,1,1,0.99501306,HIGH
27.328689999999998,88.627663,0.0,3.804077446460724,3.804077446460724,0,0,0.028574752,LOW
27.329399,88.610703,0.0,1.5474891662597656,4.238178566098213,1,1,0.92387,HIGH
27.322911,88.613213,55.49017333984375,126.23651027679443,135.66151225566864,0,0,0.090047546,LOW
27.3417,88.623901,11.72242546081543,58.5021858215332,82.09802770614624,1,1,0.9699765,HIGH
27.33228,88.629566,0.0,0.0,0.0,0,0,0.0207777,LOW
27.3346,88.620003,7.590384006500244,8.709402084350586,56.58285805583,1,1,0.90995187,HIGH
27.321649,88.617436,1.8346179723739624,9.425001978874207,10.761790603399277,1,1,0.90234834,HIGH
27.305502,88.600309,30.392030715942383,121.62969017028809,176.2438621520996,1,1,0.9982704,HIGH
27.3414,88.626404,3.30171799659729,44.54830861091614,83.84107041358948,1,1,0.97412986,HIGH
27.3221,88.607498,17.596845626831055,119.65293312072754,227.03607559204102,1,1,0.9913037,HIGH
27.339,88.620403,49.40102767944336,85.08165740966797,156.92103445529938,0,0,0.038271833,LOW
27.353808,88.633498,55.41286849975586,101.12091827392578,267.6468257904053,1,1,0.8845111,HIGH
27.362099999999998,88.62729999999999,25.581340789794922,38.51463222503662,75.71845889091492,0,0,0.011885703,LOW
27.3445,88.61805,3.996366262435913,56.363256216049194,147.6347053050995,1,1,0.9856564,HIGH
27.359501,88.621101,0.0,0.0,0.0,1,1,0.99205434,HIGH
27.387557,88.663606,0.0,0.0,0.0,0,0,0.003949357,LOW
27.379501,88.64110099999999,0.0,0.0,0.0,0,0,0.0013681393,LOW
27.3351,88.614601,0.0,14.66727066040039,14.66727066040039,1,1,0.97149855,HIGH
27.388446,88.632329,0.0,0.0,0.0,0,0,0.0009251076,LOW
27.387557,88.663606,11.696636199951172,11.696636199951172,43.23344171047211,0,0,0.003949357,LOW
27.348653,88.63084099999999,11.454033851623535,13.442551970481873,53.438836097717285,0,0,0.018835958,LOW
27.3265,88.608002,14.379488945007324,45.26697635650635,128.54156589508057,1,1,0.9896123,HIGH
27.367557,88.643606,1.7081378698349,2.697710692882538,3.780770242214203,1,1,0.9620283,HIGH
27.329872,88.607199,0.0,0.10021141916513443,2.664618767797947,1,1,0.991595,HIGH
27.30869,88.607663,2.7814178466796875,6.178424000740051,10.543508917093277,1,1,0.9952272,HIGH
27.3465,88.628002,0.0,7.34141731262207,39.16958403587341,0,0,0.022805989,LOW
27.325512,88.613196,39.034088134765625,87.66912078857422,191.52786231040955,1,1,0.93904203,HIGH
27.3339,88.62109699999999,3.0451316833496094,4.23146653175354,4.23146653175354,0,0,0.03806215,LOW
27.301004,88.596672,0.0,0.0,8.63448715209961,1,1,0.9982704,HIGH
27.370238,88.64707299999999,0.4192010164260864,4.079994440078735,5.627483606338501,0,0,0.0021007005,LOW
27.261243,88.541375,17.514053344726562,18.956500828266144,69.63304835557938,0,0,0.015708772,LOW
27.366483,88.653786,1.7081378698349,2.697710692882538,3.780770242214203,0,0,0.008535206,LOW
27.31228,88.609566,0.0,1.1329267024993896,3.184423863887787,1,1,0.9664168,HIGH
27.37532,88.64461,15.91002368927002,45.016502380371094,72.66200596094131,0,0,0.0021007005,LOW
27.379276,88.629222,15.981475830078125,51.66081142425537,183.10834217071533,0,0,0.0010173852,LOW
27.339,88.620403,0.0,0.0,0.0,0,0,0.038271833,LOW
27.334301,88.612903,0.0,0.0,0.10021141916513443,0,0,0.025790777,LOW
27.30869,88.607663,27.142107009887695,28.958585619926453,30.367104530334473,1,1,0.9952272,HIGH
27.300818,88.590661,0.0,1.4331915378570557,2.051497161388397,1,1,0.9982704,HIGH
27.321112,88.608082,0.17421643435955048,29.630407735705376,71.68597011268139,0,0,0.024350572,LOW
27.308399,88.606903,11.287590980529785,108.39591693878174,189.72039473056793,1,1,0.9982868,HIGH
27.325521,88.616493,1.1839865446090698,1.1839865446090698,44.19456098973751,1,1,0.9469943,HIGH
27.3187,88.608402,18.004959106445312,33.34390878677368,36.855345487594604,0,0,0.046538156,LOW
27.3141,88.604599,0.0,0.0,0.2613246738910675,1,1,0.99473745,HIGH
27.37532,88.64461,1.1329267024993896,1.1329267024993896,3.184423863887787,0,0,0.0021007005,LOW
27.3551,88.63460099999999,14.001145362854004,21.39545226097107,49.320723444223404,0,0,0.0075588683,LOW
27.366528,88.615758,17.794408798217773,47.364991903305054,66.1830518245697,1,1,0.99930227,HIGH
27.369538,88.63661499999999,13.968811988830566,123.6949052810669,327.34235095977783,0,0,0.0013681393,LOW
27.37532,88.64461,1.1190180778503418,1.3367886245250702,67.36645945906639,0,0,0.0021007005,LOW
27.3195,88.612297,9.975595474243164,68.97048473358154,155.76491034030914,1,1,0.9160244,HIGH
27.30869,88.607663,1.1839865446090698,1.1839865446090698,44.19456098973751,1,1,0.9952272,HIGH
27.359501,88.621101,0.0,5.8446654081344604,66.84315001964569,1,1,0.99205434,HIGH
27.32705,88.619037,0.11092744767665863,14.747193679213524,60.52519153058529,1,1,0.9281642,HIGH
27.354082,88.627483,0.0,0.0,0.0,0,0,0.020149112,LOW
27.356099999999998,88.627201,0.0,0.10021141916513443,2.664618767797947,0,0,0.020149112,LOW
27.3269,88.607402,0.0,1.9138360172510147,2.6906893998384476,0,0,0.08165953,LOW
27.3421,88.6073,0.0,0.0,0.0,1,1,0.9984389,HIGH
27.320818,88.610661,27.77121925354004,194.11575508117676,266.6967099905014,0,0,0.022559037,LOW
27.379389,88.642682,0.5092605352401733,30.07911229133606,81.75213527679443,0,0,0.0013681393,LOW
27.332862,88.615389,0.6183056235313416,0.6183056235313416,0.6183056235313416,0,0,0.06524149,LOW
27.31228,88.609566,0.8599320650100708,32.54209500551224,52.52910754084587,1,1,0.9664168,HIGH
27.331153,88.622917,17.49061393737793,45.44604015350342,179.72822284698486,0,0,0.043753095,LOW
27.320394,88.61777099999999,13.805813789367676,40.1134467124939,137.3934588432312,0,0,0.067478985,LOW
27.320691,88.61724699999999,0.0,0.0,3.804077446460724,0,0,0.037413847,LOW
27.350238,88.627073,0.0,7.121423721313477,66.90052163600922,1,1,0.94905394,HIGH
27.3445,88.61805,9.356508255004883,54.29864311218262,180.1644802093506,1,1,0.9856564,HIGH
27.331399,88.611599,1.3478766679763794,48.693740010261536,103.45142805576324,0,0,0.048583597,LOW
27.349926,88.606344,1.1839865446090698,1.1839865446090698,44.19456098973751,1,1,0.99860007,HIGH
27.323184,88.613546,50.487693786621094,99.15466022491455,197.4893341064453,1,1,0.94778264,HIGH
27.386528,88.635758,0.0,0.0,0.4729725420475006,0,0,0.0013681393,LOW
27.261243,88.541375,0.3405541777610779,1.4441691040992737,7.907683581113815,0,0,0.015708772,LOW
27.3195,88.612297,47.40746307373047,117.48875617980957,256.95292472839355,1,1,0.9160244,HIGH
27.301004,88.596672,1.2914209365844727,4.916893541812897,62.47601467370987,1,1,0.9982704,HIGH
27.369926,88.626344,0.0,0.0,0.0,0,0,0.0041485163,LOW
27.261243,88.541375,27.142107009887695,28.958585619926453,30.367104530334473,0,0,0.015708772,LOW
27.331399,88.611599,35.9090690612793,78.5344409942627,278.9373617172241,0,0,0.048583597,LOW
27.368882,88.67562699999999,0.0,8.63448715209961,8.63448715209961,0,0,0.003949357,LOW
27.364672,88.623396,0.0,1.1190180778503418,66.50652739405632,1,1,0.98748547,HIGH
27.35532,88.62461,110.85436248779297,224.42229843139648,246.5158747434616,1,1,0.96310973,HIGH
27.349926,88.606344,0.0,0.0,0.0,1,1,0.99860007,HIGH
27.366988,88.60878,0.0,1.4331915378570557,2.051497161388397,1,1,0.9998785,HIGH
27.319579,88.61144,23.0747013092041,110.60808372497559,278.6473083496094,1,1,0.9252875,HIGH
27.353436,88.62948399999999,7.124714374542236,20.634050130844116,75.0557610988617,0,0,0.021304633,LOW
27.359501,88.621101,0.0,0.0,0.0,1,1,0.99205434,HIGH
27.3414,88.626404,20.58204460144043,23.27060842514038,37.93787908554077,1,1,0.97412986,HIGH
27.332862,88.615389,0.0,8.63448715209961,8.63448715209961,0,0,0.06524149,LOW
27.312034,88.591937,10.654899597167969,71.07574653625488,129.8747706413269,1,1,0.9982704,HIGH
27.356099999999998,88.627201,3.289581060409546,21.29454016685486,40.14492654800415,0,0,0.020149112,LOW
27.3221,88.607498,11.287590980529785,108.39591693878174,189.72039473056793,1,1,0.9913037,HIGH
27.319914,88.603384,19.848854064941406,21.789935171604156,70.230195581913,1,1,0.9983145,HIGH
27.384672,88.643396,49.40102767944336,85.08165740966797,156.92103445529938,0,0,0.0013681393,LOW
27.319,88.600403,10.533626556396484,15.33894968032837,98.98626589775085,1,1,0.9983588,HIGH
27.2987,88.588402,0.0,0.0,0.0,1,1,0.9982704,HIGH
27.342603,88.609714,6.731978416442871,31.403098106384277,109.90722751617432,1,1,0.99663514,HIGH
27.3265,88.608002,10.20761775970459,46.08727264404297,90.3951826095581,1,1,0.9896123,HIGH
27.379389,88.642682,14.379488945007324,45.26697635650635,128.54156589508057,0,0,0.0013681393,LOW
27.3421,88.6073,0.0,0.0,0.0,1,1,0.9984389,HIGH
27.3139,88.601097,58.077762603759766,72.58095490932465,81.29035699367523,1,1,0.99473745,HIGH
27.349399,88.630703,10.315999984741211,17.171647429466248,89.59527063369751,0,0,0.018835958,LOW
27.319,88.600403,1.8346179723739624,9.425001978874207,10.761790603399277,1,1,0.9983588,HIGH
27.332034,88.611937,4.626000881195068,143.25158262252808,271.3227108716965,0,0,0.048583597,LOW
27.3465,88.628002,0.0,0.0,2.084651231765747,0,0,0.022805989,LOW
27.3346,88.620003,0.0,0.0,0.0,1,1,0.90995187,HIGH
27.342288,88.623761,27.142107009887695,28.958585619926453,30.367104530334473,1,1,0.9588561,HIGH
27.362099999999998,88.62729999999999,0.0,0.0,2.664618767797947,0,0,0.011885703,LOW
27.366528,88.615758,0.0,0.0,0.0,1,1,0.99930227,HIGH
27.30869,88.607663,0.2177705466747284,47.873455971479416,97.92960432171822,1,1,0.9952272,HIGH
27.359276,88.609222,0.0,0.0,14.66727066040039,1,1,0.9979388,HIGH
27.254221,88.522601,3.511436700820923,3.511436700820923,100.81896364688873,0,0,0.015708772,LOW
27.341649,88.637436,29.36418914794922,50.62737560272217,183.41633129119873,0,0,0.0063638208,LOW
27.300394,88.597771,0.0,0.0,2.084651231765747,1,1,0.9982704,HIGH
27.315399,88.599503,0.9895728230476379,0.9895728230476379,7.520511209964752,1,1,0.990621,HIGH
27.3339,88.62109699999999,4.840682029724121,23.38273811340332,74.25480890274048,0,0,0.03806215,LOW
27.3551,88.63460099999999,0.0,0.0,0.0,0,0,0.0075588683,LOW
27.339579,88.63144,4.426570892333984,37.39339792728424,111.28849065303802,0,0,0.010591235,LOW
27.379276,88.629222,1.4641791582107544,5.695645689964294,5.695645689964294,0,0,0.0010173852,LOW
27.313299,88.599899,20.345537185668945,45.22185945510864,140.02880716323853,1,1,0.99835545,HIGH
27.3351,88.614601,0.0,0.0,6.777996897697449,1,1,0.97149855,HIGH
27.26222,88.54527999999999,0.4192010164260864,4.079994440078735,5.627483606338501,0,0,0.008003501,LOW
27.319579,88.61144,73.38250732421875,185.2616310119629,313.78048038482666,1,1,0.9252875,HIGH
27.312034,88.591937,40.125919342041016,105.13022804260254,271.0731735229492,1,1,0.9982704,HIGH
27.319579,88.61144,80.13587951660156,95.57761192321777,146.00126695632935,1,1,0.9252875,HIGH
27.309257,88.593119,0.2177705466747284,47.873455971479416,97.92960432171822,1,1,0.9982704,HIGH
27.354599999999998,88.640003,0.0,0.0,0.0,0,0,0.0075588683,LOW
27.313299,88.599899,0.0,2.817836284637451,3.804077446460724,1,1,0.99835545,HIGH
27.3465,88.628002,0.0,0.0,0.0,0,0,0.022805989,LOW
27.331153,88.622917,1.8346179723739624,9.425001978874207,10.761790603399277,0,0,0.043753095,LOW
27.354082,88.627483,5.447878837585449,5.447878837585449,5.447878837585449,0,0,0.020149112,LOW
27.3445,88.61805,16.0109920501709,45.46444797515869,94.77303981781006,1,1,0.9856564,HIGH
27.353436,88.62948399999999,12.576446533203125,37.213918685913086,139.1041829586029,0,0,0.021304633,LOW
27.319,88.600403,0.21113885939121246,0.9879922419786453,2.005417063832283,1,1,0.9983588,HIGH
27.311153,88.602917,0.0,0.2613246738910675,26.421245723962784,1,1,0.9982704,HIGH
27.332795,88.62199,18.922178268432617,72.7888355255127,173.17933249473572,1,1,0.9401084,HIGH
27.345599,88.63807,15.433170318603516,60.19988822937012,188.40481758117676,0,0,0.004788566,LOW
27.333436,88.609484,36.69096374511719,86.82265090942383,230.0742335319519,1,1,0.98304385,HIGH
27.251738,88.541778,0.0,0.0,0.0,1,1,0.99501306,HIGH
27.3395,88.632297,0.0,0.0,0.0,0,0,0.010591235,LOW
27.334301,88.612903,6.731978416442871,31.403098106384277,109.90722751617432,0,0,0.025790777,LOW
27.251738,88.541778,0.0,90.45187950134277,109.31030321121216,1,1,0.99501306,HIGH
27.314701,88.611003,0.0,14.66727066040039,14.66727066040039,0,0,0.072272666,LOW
27.325599,88.61807,16.819412231445312,45.777997851371765,47.186516761779785,1,1,0.9649313,HIGH
27.320601,88.629997,0.0,1.4331915378570557,2.051497161388397,1,1,0.9500741,HIGH
27.325599,88.61807,0.27883055806159973,3.019535332918167,25.41500946879387,1,1,0.9649313,HIGH
27.362603,88.62971399999999,17.514053344726562,18.956500828266144,69.63304835557938,0,0,0.022546234,LOW
27.302911,88.593213,0.0,2.084651231765747,4.902487516403198,1,1,0.9982704,HIGH
27.334301,88.612903,10.151342391967773,54.882534980773926,70.3862932920456,0,0,0.025790777,LOW
27.349681,88.613831,0.0,0.0,0.44849109649658203,1,1,0.9945644,HIGH
27.348882,88.655627,0.0,10.190967679023743,14.422434210777283,1,1,0.95740956,HIGH
27.366483,88.653786,0.0,0.0,6.777996897697449,0,0,0.008535206,LOW
27.3616,88.64629699999999,0.0,0.7890452742576599,7.205096781253815,0,0,0.0060298746,LOW
27.325599,88.61807,25.802099227905273,37.498735427856445,57.61949670314789,1,1,0.9649313,HIGH
27.345512,88.633196,0.2588306963443756,0.2588306963443756,0.2588306963443756,0,0,0.016534992,LOW
27.350238,88.627073,4.805323123931885,8.316759824752808,98.76863932609558,1,1,0.94905394,HIGH
27.301004,88.596672,0.0,0.0,2.664618767797947,1,1,0.9982704,HIGH
27.349681,88.613831,0.0,0.0,0.0,1,1,0.9945644,HIGH
27.332805999999998,88.620633,0.0,0.0,1.8926602005958557,0,0,0.03318992,LOW
27.340601,88.649997,31.642553329467773,78.36578559875488,171.7911262512207,0,0,0.0047026486,LOW
27.3445,88.61805,3.289581060409546,21.29454016685486,40.14492654800415,1,1,0.9856564,HIGH
27.328653,88.610841,31.254058837890625,76.89790689945221,132.6640189886093,1,1,0.9262743,HIGH
27.349681,88.613831,0.0,0.4729725420475006,0.5860430002212524,1,1,0.9945644,HIGH
27.362099999999998,88.62729999999999,2.9758124351501465,41.70828199386597,78.82667398452759,0,0,0.011885703,LOW
27.370238,88.64707299999999,0.0,2.8893126249313354,26.159921050071716,0,0,0.0021007005,LOW
27.342603,88.609714,0.0,0.0,0.0,1,1,0.99663514,HIGH
27.339579,88.63144,5.8555684089660645,26.995843410491943,69.35378557443619,0,0,0.010591235,LOW
27.311153,88.602917,0.0,0.0,0.0,1,1,0.9982704,HIGH
27.387557,88.663606,40.125919342041016,105.13022804260254,271.0731735229492,0,0,0.003949357,LOW
27.251738,88.541778,23.729883193969727,50.13168716430664,248.87344312667847,1,1,0.99501306,HIGH
27.3269,88.607402,26.00567054748535,59.477760314941406,169.82482433319092,0,0,0.08165953,LOW
27.345599,88.63807,0.0,1.40851891040802,1.6673496067523956,0,0,0.004788566,LOW
27.3421,88.6073,0.0,2.8893126249313354,26.159921050071716,1,1,0.9984389,HIGH
27.3351,88.614601,16.0109920501709,45.46444797515869,94.77303981781006,1,1,0.97149855,HIGH
27.362099999999998,88.62729999999999,1.1036149263381958,6.416051506996155,9.046687871217728,0,0,0.011885703,LOW
27.348882,88.655627,35.36371612548828,52.06583762168884,69.22828570008278,1,1,0.95740956,HIGH
27.341649,88.637436,40.10183334350586,50.358112812042236,61.699130058288574,0,0,0.0063638208,LOW
27.3187,88.608402,0.0,0.0,0.0,0,0,0.046538156,LOW
27.311399,88.591599,0.0,0.0,0.0,1,1,0.9982704,HIGH
27.325599,88.61807,0.0,0.0,8.63448715209961,1,1,0.9649313,HIGH
27.362288,88.643761,0.0,0.0,0.0,0,0,0.0060298746,LOW
27.361299,88.646701,0.0,1.1329267024993896,3.184423863887787,0,0,0.0060298746,LOW
27.388446,88.632329,1.7081378698349,2.697710692882538,3.780770242214203,0,0,0.0009251076,LOW
27.379389,88.642682,0.0,0.0,6.777996897697449,0,0,0.0013681393,LOW
27.362288,88.643761,0.2613246738910675,0.5008722841739655,26.421245723962784,0,0,0.0060298746,LOW
27.367557,88.643606,0.0,0.0,0.0,1,1,0.9620283,HIGH
27.364672,88.623396,0.0,3.8850327730178833,7.986330419778824,1,1,0.98748547,HIGH
27.319579,88.61144,0.0,0.0,0.0,1,1,0.9252875,HIGH
27.366988,88.60878,0.11092744767665863,14.747193679213524,60.52519153058529,1,1,0.9998785,HIGH
27.33228,88.629566,52.48444747924805,150.44237899780273,225.4207057952881,0,0,0.0207777,LOW
27.331399,88.611599,0.0,0.0,0.0,0,0,0.048583597,LOW
27.313399999999998,88.61030199999999,29.36418914794922,50.62737560272217,183.41633129119873,0,0,0.054711547,LOW
27.33228,88.629566,0.0,0.0,6.777996897697449,0,0,0.0207777,LOW
27.3361,88.607201,18.80047607421875,88.57303619384766,149.60043478012085,1,1,0.9916802,HIGH
27.352795,88.64198999999999,0.0,0.0,14.66727066040039,0,0,0.007114039,LOW
27.3551,88.63460099999999,1.7026971578598022,1.9138360172510147,2.6906893998384476,0,0,0.0075588683,LOW
27.339579,88.63144,11.696636199951172,11.696636199951172,43.23344171047211,0,0,0.010591235,LOW
27.348653,88.63084099999999,5.715293884277344,46.2488956451416,145.32821249961853,0,0,0.018835958,LOW
27.331399,88.611599,4.840682029724121,23.38273811340332,74.25480890274048,0,0,0.048583597,LOW
27.330822,88.628001,0.47787800431251526,25.724881559610367,32.53137010335922,1,1,0.891211,HIGH
27.366988,88.60878,28.61301040649414,36.69456613063812,86.08355677127838,1,1,0.9998785,HIGH
27.341649,88.637436,3.30171799659729,44.54830861091614,83.84107041358948,0,0,0.0063638208,LOW
27.332862,88.615389,0.4192010164260864,4.079994440078735,5.627483606338501,0,0,0.06524149,LOW
27.37532,88.64461,58.077762603759766,72.58095490932465,81.29035699367523,0,0,0.0021007005,LOW
27.332034,88.611937,0.0,0.0,28.63595747947693,0,0,0.048583597,LOW
27.350238,88.627073,0.0,0.0,0.0,1,1,0.94905394,HIGH
27.320826,88.612622,0.0,0.0,22.11195743083954,0,0,0.017848387,LOW
27.24222,88.52528,0.0,0.6183056235313416,0.6183056235313416,1,1,0.99048644,HIGH
27.370238,88.64707299999999,0.0,1.40851891040802,1.6673496067523956,0,0,0.0021007005,LOW
27.350822,88.648001,0.0,0.0,3.804077446460724,0,0,0.010008736,LOW
27.301004,88.596672,0.0,0.0,0.0,1,1,0.9982704,HIGH
27.362099999999998,88.62729999999999,0.0,0.0,0.0,0,0,0.011885703,LOW
27.300826,88.592622,2.7407047748565674,24.14660608768463,25.13617891073227,1,1,0.9982704,HIGH
27.359276,88.609222,1.8346179723739624,9.425001978874207,10.761790603399277,1,1,0.9979388,HIGH
27.3139,88.601097,31.099647521972656,45.116909980773926,55.13572700321674,1,1,0.99473745,HIGH
27.332034,88.611937,3.0451316833496094,4.23146653175354,4.23146653175354,0,0,0.048583597,LOW
27.3339,88.62109699999999,5.125732421875,8.203524112701416,105.68107461929321,0,0,0.03806215,LOW
27.328689999999998,88.627663,0.9568413496017456,11.383273720741272,67.6463371515274,0,0,0.028574752,LOW
27.341649,88.637436,0.0,8.63448715209961,8.63448715209961,0,0,0.0063638208,LOW
27.3414,88.626404,1.0174248218536377,1.0174248218536377,1.0174248218536377,1,1,0.97412986,HIGH
27.309257,88.593119,0.0,0.0,2.5661182403564453,1,1,0.9982704,HIGH
27.3645,88.63804999999999,1.7299150228500366,13.732691287994385,100.55534219741821,0,0,0.0072732503,LOW
27.341299,88.626701,7.386338233947754,46.72612285614014,159.54861068725586,1,1,0.97412986,HIGH
27.355105,88.634596,1.4331915378570557,2.051497161388397,2.051497161388397,0,0,0.0075588683,LOW
27.300826,88.592622,32.25523376464844,80.27884078025818,189.76582884788513,1,1,0.9982704,HIGH
27.379501,88.64110099999999,40.049320220947266,115.33756828308105,230.30191230773926,0,0,0.0013681393,LOW
27.300826,88.592622,49.40102767944336,85.08165740966797,156.92103445529938,1,1,0.9982704,HIGH
27.3445,88.61805,0.0,0.0,0.0,1,1,0.9856564,HIGH
27.3269,88.607402,0.0,0.2588306963443756,0.2588306963443756,0,0,0.08165953,LOW
27.341299,88.626701,1.1190180778503418,1.3367886245250702,67.36645945906639,1,1,0.97412986,HIGH
27.329527,88.62302299999999,26.474512100219727,76.98417854309082,177.953054189682,0,0,0.060605653,LOW
27.3265,88.608002,1.8346179723739624,9.425001978874207,10.761790603399277,1,1,0.9896123,HIGH
27.382472,88.641722,0.0,0.0,0.0,0,0,0.0013681393,LOW
27.349399,88.630703,0.0,0.0,0.0,0,0,0.018835958,LOW
27.300394,88.597771,12.576446533203125,37.213918685913086,139.1041829586029,1,1,0.9982704,HIGH
27.321649,88.617436,2.9758124351501465,41.70828199386597,78.82667398452759,1,1,0.90234834,HIGH
27.254221,88.522601,0.0,0.0,0.0,0,0,0.015708772,LOW
27.345512,88.633196,17.49061393737793,45.44604015350342,179.72822284698486,0,0,0.016534992,LOW
27.321649,88.617436,2.2003896236419678,12.469117313623428,31.991054952144623,1,1,0.90234834,HIGH
27.30869,88.607663,0.0,0.0,0.0,1,1,0.9952272,HIGH
27.333299,88.61989899999999,0.0,0.0,0.0,0,0,0.044835117,LOW
27.332805999999998,88.620633,43.93107986450195,70.12660884857178,111.39382815361023,0,0,0.03318992,LOW
